NoDefault,Zip,NAICS,ApprovalDate,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,ChgOffDate,DisbursementDate,DisbursementGross,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,RevLineCr_-1,RevLineCr_0,RevLineCr_N,RevLineCr_T,RevLineCr_Y
0,1.5856436,-0.4491074,0.69670033,-0.72058564,-0.26539508,2.3969634,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.4128035,0.6213904,-0.61436766,0.0137241725,-0.61965334,-0.6023643,1.0,0.0,-0.9177782,0.0,-0.72058564,-0.35565493,0.0,0.0,0.0,0.0,1.0
0,-0.005339867,-0.80156714,0.086462624,-0.9986657,0.03045762,-0.39654016,-0.06526935,0.23943637,-0.18056494,0.11796523,1.3956908,0.15746191,-0.5713031,0.1334329,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.9986657,-0.8711843,0.0,1.0,0.0,0.0,0.0
1,-1.3673532,1.7048131,0.009921976,-0.45320106,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,0.11796523,-0.69951886,-0.01603462,-0.5713031,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.4420317,0.0,0.0,0.0,0.0,1.0
1,-1.3586257,-0.80156714,-0.24822874,-0.45320106,-0.07712518,-0.39654016,-0.33961818,0.064430274,-0.18056494,0.11796523,-0.69951886,-0.19016667,-0.688215,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.5355781,0.0,0.0,0.0,0.0,1.0
1,0.017249122,0.9626896,-1.1889828,1.8570021,-0.023333779,-0.39654016,-0.33961818,0.15193333,-0.18056494,0.11796523,-0.69951886,-1.0995935,0.82140976,-0.2811249,0.8395307,0.68429446,0.0,1.0,0.4223867,0.0,1.8570021,1.1882019,0.0,1.0,0.0,0.0,0.0
1,-0.6706883,1.5677454,0.19918612,-0.45320106,0.0035619205,-0.39654016,-0.33961818,0.19568485,-0.18056494,0.11796523,-0.69951886,0.15746191,0.4516759,-0.2811249,0.47509483,0.36712202,0.0,0.0,0.4223867,0.0,-0.45320106,-0.34882674,0.0,1.0,0.0,0.0,0.0
1,1.261697,-0.80156714,0.20962349,1.8570021,-0.23849937,-0.39654016,-0.20244376,-0.19807886,-0.18056494,0.11796523,-0.69951886,0.17716299,0.2207749,-0.2811249,0.24750245,0.16904594,0.0,1.0,0.4223867,0.0,1.8570021,1.874095,0.0,1.0,0.0,0.0,0.0
0,0.6302321,-0.80156714,-0.024869226,0.9585898,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,0.11796523,1.4948751,-0.035735693,0.6635787,2.2121484,0.6839613,0.5489007,0.0,0.0,0.4223867,0.0,0.9585898,0.89936894,0.0,1.0,0.0,0.0,0.0
0,-0.13779348,-0.80156714,0.8845728,-0.4104195,-0.15781227,2.3969634,-0.20244376,-0.066824295,-0.18065251,0.11796523,1.4549452,0.7770924,-0.64437306,0.0543986,-0.60524875,-0.5647549,1.0,0.0,0.95845264,0.0,-0.4104195,0.025017435,0.0,0.0,1.0,0.0,0.0
1,-1.3473312,-0.6037981,-0.22804984,-0.45320106,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,0.11796523,-0.69951886,-0.22956882,-0.702829,-0.2811249,-0.66286707,-0.62743723,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.5567455,0.0,0.0,0.0,0.0,1.0
0,-0.30259043,1.5520805,0.44411618,-0.8275395,-0.26539508,-0.39654016,0.20907947,-0.066824295,-0.18056494,0.11796523,1.4522678,0.37163162,-0.65903383,-0.062346887,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-0.8275395,-0.5922522,0.0,0.0,0.0,0.0,1.0
1,-0.6013811,1.1565424,1.6805955,1.8570021,-0.13091657,-0.39654016,0.4834283,0.23943637,-0.18065251,0.11796523,-0.69951886,1.4939572,6.0488324,-0.2811249,6.092881,6.434769,0.0,1.0,1.2264856,0.0,1.8570021,2.581497,0.0,0.0,1.0,0.0,0.0
1,-0.2071006,1.3171074,-0.6872937,-0.645718,-0.13091657,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.6350296,-0.35209337,-0.2811249,-0.31715712,-0.28059512,0.0,0.0,0.95845264,0.0,-0.645718,-0.95892674,0.0,1.0,0.0,0.0,0.0
1,-1.2318193,1.7048131,0.3167804,-0.45320106,-0.23849937,-0.39654016,-0.20244376,-0.19807886,-0.18056494,0.11796523,-0.69951886,0.89275676,-0.6151451,-0.2811249,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.45320106,0.046184868,0.0,0.0,0.0,0.0,1.0
0,-0.4992173,-0.4491074,0.7154876,-0.76336724,-0.21160367,2.3969634,-0.06526935,-0.15432733,-0.18056494,2.556558,1.4300327,0.6213904,-0.2676333,0.3822855,-0.5476304,-0.5605761,1.0,0.0,-0.9177782,0.0,-0.76336724,-0.39662415,0.0,0.0,0.0,0.0,1.0
0,1.5132562,-0.4491074,0.3599215,-1.1163149,-0.26539508,2.3969634,0.8949515,0.15193333,-0.18065251,2.556558,1.4020935,0.29346287,-0.49989337,0.2965434,-0.562035,-0.5689337,1.0,0.0,-0.9177782,0.0,-1.1163149,-0.9107879,0.0,0.0,0.0,0.0,1.0
1,0.004927855,-0.8407293,-0.30319884,1.8570021,-0.23849937,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.30710205,0.7439556,-0.2811249,0.76318645,0.61785126,0.0,1.0,0.4223867,0.0,1.8570021,1.6139405,0.0,0.0,1.0,0.0,0.0
1,0.08758302,1.1957046,0.17065734,-0.72058564,-0.23849937,-0.39654016,-0.06526935,-0.19807886,-0.18056494,0.11796523,-0.69951886,0.15746191,-0.5713031,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.72058564,-0.6048844,0.0,0.0,0.0,0.0,1.0
0,-0.061812337,-0.80156714,0.79341984,-0.59224105,-0.023333779,2.3969634,-0.33961818,0.15193333,-0.18065251,0.11796523,1.372408,0.69892365,-0.6151451,0.23486097,-0.57643956,-0.57729137,1.0,0.0,-0.9177782,0.0,-0.59224105,-0.19109522,0.0,0.0,0.0,0.0,1.0
1,0.16972479,1.3171074,-0.62745285,-0.06816718,-0.21160367,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.5568608,-0.2059535,-0.2811249,-0.1731113,-0.19701873,0.0,0.0,0.4223867,0.0,-0.06816718,-0.36384878,0.0,0.0,1.0,0.0,0.0
1,-0.49665037,-0.80156714,-0.036002412,-0.06816718,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,0.11796523,-0.69951886,0.022732006,0.10574237,-0.2811249,0.19132459,0.12015373,0.0,0.0,0.4223867,0.0,-0.06816718,-0.05248268,0.0,1.0,0.0,0.0,0.0
1,0.64152664,-0.4491074,0.8149904,-0.45320106,-0.23849937,2.3969634,-0.20244376,-0.15432733,-0.18065251,0.11796523,-0.69951886,0.7383258,-0.6429117,-0.2811249,-0.6340579,-0.61072195,1.0,0.0,-0.9177782,0.0,-0.45320106,-0.03677781,0.0,0.0,0.0,0.0,1.0
0,-1.3688934,-0.4491074,0.61668056,-0.72058564,-0.13091657,-0.39654016,0.07190507,-0.02307277,-0.18056494,0.11796523,1.3826524,0.54512817,-0.39741132,0.9538652,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.72058564,-0.39662415,0.0,0.0,0.0,0.0,1.0
1,-1.3694067,0.9626896,-2.3565757,-0.7098903,-0.13091657,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-2.1818814,-0.4251633,-0.2811249,-0.38918003,-0.33491978,0.0,0.0,1.2264856,0.0,-0.7098903,-1.851373,0.0,0.0,1.0,0.0,0.0
0,0.37353906,-0.80156714,0.745408,-0.8596257,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18056494,2.556558,1.4485425,0.64109147,-0.43048277,0.4470786,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.8596257,-0.47822118,0.0,0.0,0.0,0.0,1.0
1,-0.33134004,1.1957046,-2.1589615,-0.45320106,-0.10402087,2.3969634,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.9499172,-0.6244016,-0.2811249,-0.5855634,-0.5506606,1.0,0.0,0.6903523,0.0,-0.45320106,-1.480943,0.0,0.0,1.0,0.0,0.0
0,-1.1152806,1.3308141,0.8964018,-1.0842288,-0.21160367,-0.39654016,-0.20244376,-0.11057582,-0.18056494,0.11796523,1.5518012,0.815859,-0.37517467,0.14376736,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-1.0842288,-0.5994218,0.0,0.0,0.0,0.0,1.0
1,1.4311144,-0.80156714,0.28685996,1.2152791,0.6490587,-0.39654016,1.032126,-0.28558192,1.3955194,2.556558,-0.69951886,0.41675344,-0.21764468,-0.2811249,-0.16158764,-0.03738779,0.0,1.0,1.7625515,0.0,1.2152791,1.3882684,0.0,1.0,0.0,0.0,0.0
1,0.10914523,-0.4491074,0.63338035,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,-0.69951886,0.5641937,-0.51702386,-0.2811249,-0.59084415,-0.585649,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.1303242,0.0,0.0,0.0,0.0,1.0
1,-0.8488332,1.1957046,-3.1922603,-0.06816718,-0.21160367,2.3969634,-0.33961818,-0.28558192,7.5607157,-2.3206275,-0.69951886,-2.8784096,-0.46900526,-0.2811249,-0.43239376,-0.38005105,1.0,0.0,1.2264856,0.0,-0.06816718,-1.6110202,0.0,0.0,1.0,0.0,0.0
1,-1.2390066,0.9626896,-0.393656,1.8570021,0.03045762,-0.39654016,-0.33961818,0.23943637,-0.18056494,0.11796523,-0.69951886,-0.34459767,0.92663044,-0.2811249,0.9432437,0.774557,0.0,1.0,0.4223867,0.0,1.8570021,1.5937972,0.0,1.0,0.0,0.0,0.0
1,0.9926827,-0.80156714,-0.021390107,1.2152791,-0.13091657,2.3969634,0.3462539,-0.066824295,-0.18056494,0.11796523,-0.69951886,-0.005866324,-0.2059535,-0.2811249,-0.1731113,-0.050760012,1.0,1.0,1.7625515,0.0,1.2152791,1.1612306,0.0,0.0,1.0,0.0,0.0
1,-0.31696522,-0.60183996,0.49004057,-0.45320106,-0.26539508,-0.39654016,-0.20244376,-0.19807886,-0.18065251,0.11796523,-0.69951886,0.50636154,-0.36996627,-0.2811249,-0.53610677,-0.55389,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.16139252,0.0,0.0,0.0,0.0,1.0
1,1.5343051,-0.9973781,-0.03043582,-0.45320106,0.0035619205,-0.39654016,-0.33961818,0.19568485,-0.18056494,0.11796523,-0.69951886,-0.054801244,0.6270437,-0.2811249,-0.24513422,-0.38506564,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.46285772,0.0,0.0,0.0,0.0,1.0
1,-1.3694067,0.9626896,-1.7602544,1.8570021,-0.15781227,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.563522,0.7556468,-0.2811249,0.7747101,0.6278804,0.0,1.0,0.4223867,0.0,1.8570021,0.93897253,0.0,0.0,1.0,0.0,0.0
1,-0.69173706,1.1957046,-3.4010077,-0.06816718,-0.15781227,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-3.110374,-0.5713031,-0.2811249,-0.53322583,-0.50207263,0.0,0.0,0.6904197,0.0,-0.06816718,-1.7356349,0.0,0.0,1.0,0.0,0.0
1,-1.3627326,0.9626896,-0.551608,1.8570021,-0.23849937,2.3969634,0.3462539,0.020678753,-0.18056494,0.11796523,-0.69951886,-0.5002997,1.4416273,-0.2811249,1.4508611,1.2163419,1.0,1.0,0.4223867,0.0,1.8570021,1.5101517,0.0,1.0,0.0,0.0,0.0
1,-1.2179579,-0.6037981,1.4815899,1.8570021,-0.023333779,-0.39654016,-0.33961818,0.15193333,-0.18065251,0.11796523,-0.69951886,1.3185542,-0.05981363,-0.2811249,-0.029065501,0.04117403,0.0,1.0,1.2264856,0.0,1.8570021,2.4872677,0.0,0.0,1.0,0.0,0.0
0,0.106064916,-0.80156714,0.6813922,-0.645718,-0.26539508,-0.39654016,0.07190507,-0.24183038,-0.18056494,0.11796523,1.3715931,0.60359585,-0.5268766,0.13092668,-0.596606,-0.58899206,0.0,0.0,-0.9177782,0.0,-0.645718,-0.29351828,0.0,0.0,0.0,0.0,1.0
1,1.261697,-0.80156714,0.21519007,1.2152791,3.473107,-0.39654016,9.9484625,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.28329456,3.7018263,-0.2811249,3.6786737,4.418906,0.0,1.0,1.7625515,0.0,1.2152791,1.3165722,0.0,1.0,0.0,0.0,0.0
1,1.2514293,-0.80156714,-0.46184674,1.8570021,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.44183198,0.48236525,-0.2811249,0.50534445,0.3934486,0.0,1.0,0.4223867,0.0,1.8570021,1.5415615,0.0,1.0,0.0,0.0,0.0
1,-0.6794158,1.7048131,-0.7032977,-0.036081024,0.03045762,2.3969634,0.20907947,0.23943637,-0.18056494,0.11796523,-0.69951886,-0.6350296,1.8034697,-0.2811249,1.8075186,1.5267446,1.0,0.0,0.4223867,0.0,-0.036081024,-0.3751153,0.0,1.0,0.0,0.0,0.0
1,1.669839,-0.8407293,0.52691925,-0.45320106,-0.23849937,-0.39654016,0.07190507,-0.19807886,-0.18065251,0.11796523,-0.69951886,0.4669594,-0.67360103,-0.2811249,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.18255997,0.0,0.0,1.0,0.0,0.0
1,-0.32671955,-0.977797,-1.1834162,1.8676976,-0.13091657,-0.39654016,0.4834283,-0.02307277,-0.18056494,0.11796523,-0.69951886,-1.0995935,1.3518975,-0.2811249,1.362417,1.139368,0.0,1.0,0.4223867,0.0,1.8676976,1.1984442,0.0,1.0,0.0,0.0,0.0
0,1.2586167,-0.80156714,-0.043656476,-1.0842288,-0.23849937,-0.39654016,-0.20244376,-0.19807886,-0.18056494,0.11796523,1.6073304,-0.07450232,-0.43831587,0.54266864,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-1.0842288,-1.0777375,0.0,0.0,0.0,0.0,1.0
0,-0.39191958,-0.80156714,0.7537579,-0.46389642,-0.23849937,-0.39654016,-0.20244376,-0.19807886,-0.18065251,0.11796523,1.5459806,0.660157,-0.64437306,0.07595207,-0.60524875,-0.5647549,0.0,0.0,0.95845264,0.0,-0.46389642,-0.08901357,0.0,0.0,1.0,0.0,0.0
0,0.099904284,-0.80156714,0.15465339,-0.9986657,0.03045762,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,1.4033741,0.11996633,-0.5713031,0.29135406,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.9986657,-0.8913275,0.0,0.0,1.0,0.0,0.0
0,-1.2641625,-0.60183996,0.7795034,-1.148401,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.55087,0.6798581,-0.6229753,-0.12952825,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,1.0,-1.148401,-0.73393744,0.0,0.0,0.0,0.0,1.0
0,0.9875488,-0.80156714,0.622943,-0.30346566,-0.23849937,2.3969634,-0.06526935,-0.19807886,2.291573,0.11796523,1.3905686,0.6213904,0.0161791,1.7906173,0.04583832,-0.006464519,1.0,0.0,0.4223867,0.0,-0.30346566,0.043794993,0.0,1.0,0.0,0.0,0.0
0,-1.2364397,-0.80156714,-0.45419267,-1.3409181,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,-2.3206275,1.4124542,-0.44183198,-0.702829,-0.27500677,-0.66286707,-0.62158686,0.0,0.0,0.95845264,0.0,-1.3409181,-1.5208879,0.0,1.0,0.0,0.0,0.0
0,-0.042303666,-0.6037981,0.59371835,-0.8489303,-0.023333779,-0.39654016,-0.33961818,0.15193333,-0.18065251,0.11796523,1.4196719,0.50636154,-0.2790234,0.9719837,-0.43239376,-0.49371496,0.0,0.0,-0.9177782,0.0,-0.8489303,-0.5403578,0.0,0.0,1.0,0.0,0.0
1,-0.6732552,-0.80156714,0.42254564,1.2152791,0.2456232,-0.39654016,1.032126,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.41675344,3.2078736,-0.2811249,3.1917987,3.8539298,0.0,1.0,1.7625515,0.0,1.2152791,1.3882684,0.0,1.0,0.0,0.0,0.0
1,-1.3529783,1.7048131,-0.07705603,1.8570021,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,0.11796523,-0.69951886,-0.07450232,0.59781575,-0.2811249,0.6191406,0.49248663,0.0,1.0,0.4223867,0.0,1.8570021,1.7388966,0.0,1.0,0.0,0.0,0.0
1,-1.3647863,-0.977797,-0.46254256,1.8570021,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.4221309,-0.007203279,-0.2811249,0.022790989,-0.026522856,0.0,1.0,0.4223867,0.0,1.8570021,1.5521452,0.0,1.0,0.0,0.0,0.0
0,-0.39191958,-0.4491074,0.7544537,-0.6243272,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.3775302,0.660157,-0.5379043,0.14870608,-0.59084415,-0.585649,0.0,0.0,-0.9177782,0.0,-0.6243272,-0.24264815,0.0,0.0,0.0,0.0,1.0
1,0.007494786,-0.80156714,-0.29763225,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.287401,-0.6616176,-0.2811249,-0.62224615,-0.60386866,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.58781385,0.0,0.0,0.0,0.0,1.0
0,1.6210673,-0.80156714,0.6626049,-1.1163149,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.5200204,0.5838948,-0.4670119,0.0019154667,-0.5937251,-0.58732057,0.0,0.0,-0.9177782,1.0,-1.1163149,-0.7547634,0.0,0.0,0.0,0.0,1.0
0,-0.31696522,-0.6037981,-0.38948104,-0.9024072,-0.23849937,-0.39654016,0.3462539,-0.19807886,-0.18056494,0.11796523,1.278928,-0.36429873,-0.688215,-0.14034921,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.9024072,-1.0593014,0.0,0.0,0.0,1.0,0.0
0,-0.9576711,-0.4491074,0.5944142,-0.8275395,-0.21160367,-0.39654016,-0.06526935,-0.066824295,-0.18056494,0.11796523,1.4437696,0.5254271,-0.6736186,-0.13386253,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.8275395,-0.5096309,0.0,0.0,0.0,0.0,1.0
0,-0.06643281,1.1957046,0.33000106,-0.5173734,-0.23849937,-0.39654016,-0.06526935,-0.19807886,-0.18065251,0.11796523,1.4132692,0.37163162,-0.4251633,0.43984005,-0.38918003,-0.35163507,0.0,0.0,0.95845264,0.0,-0.5173734,-0.29522532,0.0,0.0,1.0,0.0,0.0
1,-1.2302791,-0.80156714,-0.56622034,1.8570021,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.5390663,0.7322644,-0.2811249,0.7516628,0.60782206,0.0,1.0,0.4223867,0.0,1.8570021,1.4893258,0.0,1.0,0.0,0.0,0.0
1,0.06858773,-0.6037981,0.014792745,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.10026526,-0.688215,-0.2811249,-0.65998614,-0.6257657,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.37955365,0.0,0.0,0.0,0.0,1.0
1,0.6502542,-0.80156714,-0.61284053,1.8570021,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.57656187,0.38591295,-0.2811249,0.4102742,0.31070793,0.0,1.0,0.4223867,0.0,1.8570021,1.4691825,0.0,1.0,0.0,0.0,0.0
0,-0.9576711,-0.80156714,0.71131265,-0.8275395,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.4360862,0.64109147,-0.4251633,0.59087646,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.8275395,-0.44749427,0.0,0.0,1.0,0.0,0.0
1,1.401338,-0.80156714,0.08228768,1.2152791,0.03045762,-0.39654016,0.4834283,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.06976037,0.18277854,-0.2811249,0.21581237,0.40055257,0.0,1.0,1.7625515,0.0,1.2152791,1.2018584,0.0,1.0,0.0,0.0,0.0
0,-1.3673532,-0.80156714,0.49699882,-0.76336724,-0.10402087,-0.39654016,0.07190507,0.020678753,-0.18065251,0.11796523,1.386727,0.44789386,-0.21691982,1.1830661,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.76336724,-0.48982912,0.0,0.0,1.0,0.0,0.0
1,0.9772811,2.9188411,-1.6078689,-0.06816718,-0.26539508,2.3969634,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.4287921,-0.4251633,-0.2811249,-0.38918003,-0.36835036,1.0,0.0,0.6904197,1.0,-0.06816718,-0.8322635,0.0,1.0,0.0,0.0,0.0
1,-0.044870596,-0.4491074,0.19779447,1.2152791,-0.15781227,-0.39654016,-0.20244376,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.47458562,0.4166023,-0.2811249,0.44052383,0.661311,0.0,1.0,1.7625515,0.0,1.2152791,1.4193367,0.0,1.0,0.0,0.0,0.0
1,-1.3493847,0.9626896,-0.68798953,1.2152791,-0.21160367,-0.39654016,-0.06526935,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.6242258,1.4045078,-0.2811249,1.4142735,1.7912639,0.0,1.0,1.7625515,0.0,1.2152791,0.82903844,0.0,1.0,0.0,0.0,0.0
1,1.2622104,-0.80156714,0.5310942,-0.06816718,-0.23849937,2.3969634,-0.06526935,-0.19807886,-0.18056494,0.11796523,-0.69951886,0.48666048,-0.4105493,-0.2811249,-0.37477544,-0.33742708,1.0,0.0,0.95845264,0.0,-0.06816718,0.19674677,0.0,1.0,0.0,0.0,0.0
1,1.6185004,-0.4491074,0.50743616,-0.45320106,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18065251,0.11796523,-0.69951886,0.44789386,-0.64437306,-0.2811249,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.19280227,0.0,0.0,1.0,0.0,0.0
1,0.106064916,-0.60183996,-0.16681734,1.2152791,-0.13091657,-0.39654016,0.3462539,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.10373616,0.7498012,-0.2811249,0.76894826,1.0424193,0.0,1.0,1.7625515,0.0,1.2152791,1.1086534,0.0,0.0,1.0,0.0,0.0
1,-0.28975576,-0.80156714,-0.57526606,-0.96657956,-0.26539508,-0.39654016,0.3462539,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.5568608,-0.5859171,-0.2811249,-0.5476304,-0.5605761,0.0,0.0,-0.9177782,0.0,-0.96657956,-1.2242024,0.0,0.0,0.0,0.0,1.0
0,-0.989501,-0.80156714,0.6097223,-0.94518876,-0.07712518,-0.39654016,-0.33961818,0.064430274,-0.18056494,2.556558,1.4556437,0.5254271,-0.3721145,0.38168105,-0.5476304,-0.5605761,0.0,0.0,-0.9177782,0.0,-0.94518876,-0.6222963,0.0,0.0,0.0,0.0,1.0
0,1.1985506,-0.80156714,0.87691873,-0.73128104,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18065251,0.11796523,1.4451665,0.79615796,-0.3548408,0.44998285,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.73128104,-0.27200943,0.0,0.0,0.0,0.0,1.0
1,1.5445727,1.7048131,0.14978261,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,2.556558,-0.69951886,0.11996633,-0.2059535,-0.2811249,-0.1731113,-0.19701873,0.0,0.0,0.4223867,0.0,-0.45320106,-0.36896992,0.0,1.0,0.0,0.0,0.0
1,0.10914523,-0.80156714,-0.57526606,0.8302452,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.5568608,-0.077642694,-0.2811249,-0.046639092,-0.1601281,0.0,0.0,-0.11367926,0.0,0.8302452,0.4965049,0.0,1.0,0.0,0.0,0.0
0,-1.343224,1.3308141,-0.23570392,-0.76336724,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.2618153,-0.22956882,-0.70331126,-0.20984514,-0.66286707,-0.62743723,0.0,0.0,-0.9177782,1.0,-0.76336724,-0.8537724,0.0,0.0,0.0,1.0,0.0
1,1.297634,0.9626896,-1.516716,-0.45320106,0.2725189,2.3969634,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-1.3900255,-0.4251633,-0.2811249,-0.38918003,-0.36835036,1.0,0.0,0.6904197,0.0,-0.45320106,-1.1801605,0.0,1.0,0.0,0.0,0.0
1,1.0455614,1.7048131,-0.80001724,-0.06816718,-0.18470797,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.7513295,0.61242974,-0.2811249,0.6335452,0.50502306,0.0,0.0,0.4223867,0.0,-0.06816718,-0.46832028,0.0,0.0,1.0,0.0,0.0
0,0.72572196,-0.9973781,0.85604405,-0.80614877,-0.26539508,-0.39654016,-0.06526935,-0.15432733,-0.18056494,0.11796523,1.4598346,0.79615796,-0.5408856,0.032417603,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.80614877,-0.34370556,0.0,0.0,0.0,0.0,1.0
1,-0.042817052,-0.80156714,-0.31154874,1.8570021,-0.26539508,-0.39654016,1.032126,0.19568485,5.7790284,0.11796523,-0.69951886,-0.30710205,0.7439556,-0.2811249,0.76318645,0.61785126,0.0,1.0,0.4223867,0.0,1.8570021,1.6139405,0.0,1.0,0.0,0.0,0.0
0,-0.39191958,-0.4491074,0.84699833,-0.6884995,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18065251,0.11796523,1.4327103,0.79615796,-0.601747,0.01130641,-0.61965334,-0.6023643,0.0,0.0,-0.9177782,0.0,-0.6884995,-0.23104021,0.0,0.0,0.0,0.0,1.0
0,0.9408307,-0.80156714,0.72105414,-0.7098903,-0.23849937,-0.39654016,-0.20244376,-0.19807886,-0.18065251,0.11796523,1.3979026,0.64109147,-0.48946482,0.45599777,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.7098903,-0.3348289,0.0,0.0,0.0,0.0,1.0
0,-0.29283607,-0.4491074,0.5651896,-0.76336724,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18065251,0.11796523,1.3992996,0.54512817,-0.54792076,0.23486097,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.76336724,-0.43759337,0.0,0.0,1.0,0.0,0.0
1,-0.9581845,-0.80156714,0.69182956,1.2152791,0.78353715,-0.39654016,7.8908467,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.63028765,1.0274669,-0.2811249,1.0426353,1.3600097,0.0,1.0,1.7625515,0.0,1.2152791,1.5029821,0.0,1.0,0.0,0.0,0.0
